s,desired_out
三藏道：「那獃子雖是心性愚頑，卻只是一味懞直，倒也有些膂力，挑得行李；還看當日菩薩之念，救他隨我們去罷。料他以後，再不敢了。」,三藏:道:行者
行者怒道：「你那老頭子，說話不知高低！我們是拜佛的聖僧，又會偷馬！」,行者:怒道:老者
即變做三根救命的毫毛，教他：「若到那無濟無主的時節，可以隨機應變，救得你急苦之災。」,菩薩:教:孫悟空
小妖道：「把這寶貝的底兒朝天，口兒朝地，叫他一聲，他若應了，就裝在裏面；貼上一張『太上老君急急如律令奉敕』的帖子，他就一時三刻，化為膿了。」,精細鬼:道:行者
同金星緩步入裏觀看。,孫悟空:觀看:太白金星
行者道：「有。」,行者:道:三藏
三藏欠身道：「列位請回，貧僧好自在安寢也。」,三藏:欠身道:僧官
早驚動龍王出來迎接。,龍王:迎接:孫悟空
幸有崔判官喚一青面獠牙鬼使，喝退了建成、元吉，太宗方得脫身而去。,崔玨:喝退:建成、元吉
八戒笑道：「他們是奉了唐王的旨意，不敢有違君命，不肯幹這件事。剛纔都在前廳上栽我，我又有些奈上祝下的，只恐娘嫌我嘴長耳大。」,八戒:道:婦人
眾曰：「官名就是此了。」,眾監官:曰:孫悟空
又來拜了三藏，拜了行者與八戒，分了大小。,悟淨:拜:八戒
卻說宮院中的大小侍婢，見玉英跌死，急走金鑾殿，報與三宮皇后道：「宮主娘娘跌死也！」,大小侍婢:道:皇后
獃子忽抬頭，見沒了人家，慌得一轂轆爬將起來道：「我的馬哩？」,八戒:道:行者
那獃子不知好歹，答道：「老豬會降。」,八戒:答道:國王
三藏道：「我自出長安，朝朝跋涉，日日奔波，小時的經文恐怕生了；幸今夜得閑，等我溫習溫習。」,三藏:道:行者
兩個魔頭，雙膝跪倒，朝上叩頭，叫道：「母親，孩兒拜揖。」,金角、銀角:叫道:行者
二魔道：「好人頭上祥雲照頂，惡人頭上黑氣沖天。那唐僧原是金蟬長老臨凡，十世修行的好人，所以有這祥雲縹緲。」,銀角:道:小妖
須臾，剃下髮來，窩作一團，塞在那櫃腳紇絡裏。,行者:剃髮:童兒
大仙道：「講甚麼？」,虎力大仙:道:行者
揭諦道：「你等原來不知。這壓的是五百年前大鬧天宮的齊天大聖孫悟空行者。如今皈依正果，跟唐僧做了徒弟。你怎麼把山借與妖魔壓他？你們是死了。他若有一日脫身出來，他肯饒你！就是從輕，土地也問個擺站，山神也問個充軍，我們也領個大不應是。」,揭諦:道:土地
遂叫一家大小起來，安排謝意，替他收拾馬匹，都至前拜謝道：「多謝長老超薦我亡父脫難超生，報答不盡！」,伯欽:拜謝道:三藏
笑道：「我的兒，你使甚麼重身法來壓老孫哩？這個倒也不怕，只是正擔好挑，偏擔兒難挨。」,行者:道:銀角
眾妖道：「唐僧在那裏？」,小妖:道:銀角
又將言語吩咐道：「你須用心了還業障；功成後，超越凡龍，還你個金身正果。」,菩薩:吩咐道:龍
那娘娘道：「兒啊，外人之言，你怎麼就信為實？」,娘娘:道:太子
三藏道：「那怪既神通廣大，變得與你相同；滿朝文武，一個個言和心順；三宮妃嬪，一個個意合情投；我徒弟縱有手段，決不敢輕動干戈。倘被多官拿住，說我們欺邦滅國，問一款大逆之罪，困陷城中，卻不是畫虎刻鵠也？」,三藏:道:皇帝
八戒道：「風來得緊，我們都藏頭遮眼，各自躲風，師父也伏在馬上的。」,八戒:道:沙僧
菩薩道：「既他是三昧火，神通廣大，怎麼去請龍王，不來請我？」,菩薩:道:行者
收了刀兒，摸著他的光頭道：「我兒，頭便像個和尚，只是衣裳不趁。脫下來，我與你變一變。」,行者:摸:童兒
行者道：「令弟何在？」,行者:道:龍王
叔寶、茂功道：「千步廊南，十字街頭，雲端裏落下這顆龍頭，微臣不敢不奏。」,秦叔寶、徐茂功:道:唐王
眾妖得令，隨著老怪，走出門來。,小妖:隨:老怪
悟空笑道：「前番動勞，今又蒙愛，多謝！多謝！但不知上天可有此『齊天大聖』之官銜也？」,孫悟空:笑道:太白金星
慌得那小妖跌將進去道：「孫行者打破門了！」,小妖:道:妖王
三藏道：「是適間一個老母傳授我的。」,三藏:道:孫悟空
那沙和尚卻捲起鋪蓋，收拾了擔子；孫大聖解韁牽馬，引唐僧入林尋看。,行者:引:三藏
那怪令小妖使鉤子鉤出來。,銀角:令:小妖
僧官道：「怎的模樣？」,僧官:道:道人
行者笑道：「師父說那裏話？常言道：『家無二主。』你受他一拜兒不虧。」,行者:笑道:三藏
卻被他照頭一棒，就打的腦漿迸萬點桃紅，牙齒噴幾珠玉塊，諕得那陳玄奘滾鞍落馬，咬指道聲「天那！天那！劉太保前日打的斑斕虎，還與他鬭了半日，今日孫悟空不用爭持，把這虎一棒打得稀爛，正是『強中更有強中手』！」,孫悟空:照頭一棒:猛虎
行者道：「大仙不必遲疑，趁早兒陳設香案，請菩薩替你治那甚麼果樹去。」,行者:道 :鎮元大仙
老魔道：「還有那三件？」,金角:道:銀角
三藏道：「正是，正是；有齋沒齋罷了，只是尋下處要緊。」,三藏:道:沙僧
行者道：「放心，放心，等我去看來。」,孫悟空:道:三藏
沙僧道：「那妖精手段不如你，鎗法不如你，只是多了些火勢，故不能取勝。若依小弟說，以相生相剋拿他，有甚難處？」,沙僧:道:行者
師徒們入此山，正行到嵯峨之處，三藏道：「悟空，我這一日，肚中饑了，你去那裏化些齋喫。」,三藏:道:行者
那裏有幾個巡山的小怪，把門的眾妖，都撞將進來，報道：「大王，禍事了！孫行者打殺奶奶，他妝來耶！」,眾妖:報道:金角、銀角
三藏道：「雖然相貌不終，卻倒會降龍伏虎，捉怪擒妖。」,三藏:道:老者
羊力大仙道：「師兄勿疑。想是我們虔心敬意，在此晝夜誦經，前後申文，又是朝廷名號，斷然驚動天尊。想是三清爺爺聖駕降臨，受用了這些供養。趁今仙從未返，鶴駕在斯，我等可拜告天尊，懇求些聖水金丹，進與陛下，卻不是長生永壽，見我們的功果也？」,羊力大仙:道:鹿力大仙
念了一遍道：「李長庚是那個？」,八戒:道:行者
呼的一聲響喨，那君王氣聚神歸，便翻身，輪拳曲足，叫了一聲「師父！」,皇帝:叫:三藏
孫大聖去時，驚動那怪。,行者:驚動:妖精
太保道：「是他！是他！」,伯欽:道:家僮
那怪將繩一扯，扯將下來，照光頭上砍了七八寶劍，行者頭皮兒也不曾紅了一紅。,銀角:砍:行者
行者道：「這些路，若論二位賢弟，便十來日也可到；若論我走，一日也好走五十遭，還見日色；若論師父走，莫想！莫想！」,行者:道:八戒
行者道：「豈有此理！」,行者:道:八戒
太宗又再拜啟謝：「朕回陽世，無物可酬謝，惟答瓜果而已。」,唐王 :啟謝:十代閻王
行者將那請靈吉降妖的事情，陳了一遍。,行者:陳:三藏
行者聞其言道：「老龍王，快撞鐘鼓。」,行者:道:龍王
見玉帝禮畢，又見如來，申謝曰：「始聞那妖猴被老君引至兜率宮煆煉，以為必致平安，不期他又反出。幸如來善伏此怪，設宴奉謝，故此聞風而來。更無他物可獻，特具紫芝瑤草，碧藕金丹奉上。」,壽星:申謝曰:如來佛祖
不一時，那玉清元始天尊、上清靈寶天尊、太清道德天尊、五炁真君、五斗星君、三官四聖、九曜真君、左輔、右弼、天王、哪吒，元虛一應靈通，對對旌旗，雙雙幡蓋，都捧著明珠異寶，壽果奇花，向佛前拜獻曰：「感如來無量法力，收伏妖猴。蒙大天尊設宴，呼喚我等皆來陳謝。請如來將此會立一名，如何？」,九曜真君:命:玉帝
路旁邊活活的笑倒個孫大聖，孜孜的喜壞個美猴王，上前來扯住唐僧道：「師父，你起來罷。他已去得遠了，聽不見你禱祝，看不見你磕頭。只管拜怎的？」,孫悟空:扯住道:三藏
正行時，忽然看見牛魔王坐在中間，慌得興拱掀、掀拱興撲的跪下道：「老大王爺爺在這裏也。」,小妖:道:行者
即教媽媽取針線來，遞與行者。,老者:教:媽媽
長老道：「甚麼事？」,三藏:道:行者
八戒道：「弟子因與師父行至中途，遇著號山枯松澗火雲洞，有個紅孩兒妖精，他把我師父攝了去。是弟子與師兄等，尋上他門，與他交戰。他原來會放火，頭一陣，不曾得贏；第二陣，請龍王助雨，也不能滅火。師兄被他燒壞了，不能行動，著弟子來請菩薩。萬望垂慈，救我師父一難！」,八戒:道:紅孩兒
眾家僮道：「這叫的必是那山腳下石匣中老猿。」,家僮:道:伯欽
行者道：「你這裝人的，何足稀罕？我這葫蘆，連天都裝在裏面哩！」,行者:道:伶俐蟲
行者笑道：「『門上釘子有多少，只說老豬心忙記不真。』可是麼？」,行者:笑道:八戒
那龍王道：「遵命！遵命！」,龍王:道:行者
三藏道：「好！好！好！這等樣，纔像個行者。」,三藏:道:孫悟空
真個大聖藏了鐵棒，放下衣襟，上前叫道：「老公公，問訊了。」,行者:叫道:老者
沙僧道：「哥啊，怎麼樣激他？」,沙僧:道:行者
那水族中，閃上一個斑衣鱖婆，對怪物跬跬拜拜，笑道：「大王，要捉唐僧，有何難處！但不知捉住他，可賞我些酒肉？」,鱖婆:道:怪物
銀角道：「若是喫了他肉就可以延壽長生，我們打甚麼坐，立甚麼功，煉甚麼龍與虎，配甚麼雌與雄？只該喫他去了。等我去拿他來。」,銀角:道:金角
行者道：「獃子，你這般言語，似有報怨之心。還像在高老莊，倚懶不求福的自在，恐不能也。既是秉正沙門，須是要喫辛受苦，纔做得徒弟哩。」,行者:道:豬八戒
那老僧還了禮，又各敘坐。,老僧:還了禮:三藏
宰相勒馬觀看，見袈裟豔豔生光，著手下人問那賣袈裟的要價幾何，菩薩道：「袈裟要五千兩，錫杖要二千兩。」,蕭瑀:著:下人
行者道：「忒走快了些。我們離家有多少路了？」,行者:道:倚海龍
捻著訣，念一聲「唵藍淨法界」的真言，拘得那山神、土地在半空中施禮道：「大聖，呼喚小神，有何使令？」,山神、土地:施禮道:行者
等候多時，只聽得馬蹄響處，他在底下弄個神通，滑喇的迸開冰凍，慌得孫大聖跳上空中。,怪物:等待:三藏、行者、八戒、沙僧
大聖見了，急縱雲跳在空中，解下淨瓶，罩定老魔，叫聲「金角大王。」,行者:叫:金角
沙僧聞言大怒，輪寶杖，劈頭就打。,沙僧:打:鼉龍
行者道：「你也不知我的本事。我這雙眼，白日裏常看一千里路的吉凶。像那千里之內，蜻蜓兒展翅，我也看見，何期那匹大馬，我就不見！」,孫悟空:道:三藏
太公罵道：「你那個蠻皮畜生，怎麼不去尋人，又回來做甚？」,太公:罵道:高才
那冤魂叩頭拜別，舉步相送，不知怎麼蹋了腳，跌了一個觔斗，把三藏驚醒，卻原來是南柯一夢。,皇帝:叩頭拜別:三藏
行者道：「兄弟啊，這人死了三年，怎麼還容顏不壞？」,行者:道:八戒
眾僧道：「不是鬼，乃是六丁六甲、護教伽藍。但至夜，就來保護。但有要死的，就保著，不教他死。」,眾僧:道:行者
正嚷處，只見四五個女官，兩三個太監，扶著他，直至殿上。,女官、太監:扶:唐王
那和尚忽見行者相貌，有些害怕，便問：「那牽馬的是個甚麼東西？」,和尚:問:三藏
三藏道：「老施主不知貧僧之苦。我當年蒙聖恩賜了旨意，擺大駕親送出關，唐王御手擎杯奉餞，問道：『幾時可回？』貧僧不知有山川之險，順口回奏：『只消三年，可取經回國。』自別後，今已七八個年頭，還未見佛面，恐違了欽限；又怕的是妖魔兇狠，所以焦慮。今日有緣得寓潭府，昨夜愚徒們略施小惠報答，實指望求一船隻渡河；不期天降大雪，道路迷漫，不知幾時纔得功成回故土也！」,三藏:道:老者
行者道：「你今年幾歲了？」,行者:道:妖精
悟空叩道：「只望師父恕罪！」,孫悟空:叩道:菩提祖師
即開口叫道：「孩兒們，我來了也！」,孫悟空:叫道:眾猴
福星道：「是甚地方？因何阻滯？乞為明示，吾好裁處。」,福星:道:行者
行者躬身道：「我們是東土大唐聖僧的徒弟。因往西方拜佛求經，路過此山，被黃風大王拿了我師父去了，我們還未曾救得。天色已晚，特來府上告借一宵，萬望方便方便。」,行者:躬身道:老者
四猴道：「我們這山，向東去，有二百里水面，那廂乃傲來國界。那國界中有一王位，滿城中軍民無數，必有金銀銅鐵等匠作。大王若去那裏，或買或造些兵器，教演我等，守護山場，誠所謂保泰長久之機也。」,四個老猴:搭配:孫悟空
祖師道：「凡騰雲之輩，早辰起自北海，遊過東海、西海、南海，復轉蒼梧，蒼梧者，卻是北海零陵之語話也。將四海之外，一旦都遊遍，方算得騰雲。」,菩提祖師:道:孫悟空
行者一把扯住道：「施主那裏去？有齋快化些兒。」,行者:扯住道:老者
行者聞了這許多好言，纔謝了大慈大悲的菩薩。,孫悟空:纔謝:菩薩
國王大怒道：「是誰放上此物？」,國王:大怒道:三宮皇后
行者道：「累煩你老人家與我傳答傳答：我是東土大唐駕下御弟三藏法師的徒弟，齊天大聖孫悟空行者。今有一事，要見菩薩。」,行者:道:道人
行者道：「和尚，我不打你。我問你：這寺裏有多少和尚？」,行者:道:僧官
太子怒道：「這廝當言不言，如何這等哂笑？」,太子:怒道:行者
三老驚道：「怎的斷根？」,壽星、福星、祿星:驚道:行者
八戒道：「師兄打殺他的女兒，又打殺他的婆子，這個正是他的老兒尋將來了。我們若撞在他的懷裏呵，師父，你便償命，該個死罪；把老豬為從，問個充軍；沙僧喝令，問個擺站；那師兄使個遁法走了，卻不苦了我們三個頂缸？」,八戒:道 :三藏
眾神遵依而退。,眾神:遵依:菩薩
那獃子用手亂招道：「這裏來！這裏來！」,八戒:道:行者
行者放了國王，近油鍋邊，叫燒火的添柴，卻伸手探了一把，——呀！,行者:放:國王
那土地、山神，心中恐懼，與五方揭諦商議了，卻來到三山門外叫道：「大聖！山神、土地、五方揭諦來見。」,五方揭諦:道:山神
八戒道：「這河忒也凍得結實，地凌響了。或者這半中間連底通錮住了也。」,八戒:道:三藏
唐僧道：「有甚話說！出家人耳聽善言，不墮地獄。我這般勸化你，你怎麼只是行兇？把平人打死一個，又打死一個，此是何說？」,三藏:道:行者
三藏道：「如此怎生奈何？」,三藏:道:八戒
菩薩道：「我將那淨瓶楊柳拋下去，打那猴頭；即不能打死，也打個一跌，教二郎小聖，好去拿他。」,菩薩:道:太上老君
那怪道：「我兒，起來。」,女怪:道:行者 
祖師道：「流字門中，乃是儒家、釋家、道家、陰陽家、墨家、醫家，或看經，或念佛，並朝真降聖之類。」,菩提祖師:道:孫悟空
教：「沙和尚，取些水來我用。」,行者:教:沙僧
唐僧罵道：「這潑物，十分不善！我朝朝教誨，日日叮嚀。古人云：『不教而善，非聖而何！教而後善，非賢而何！教亦不善，非愚而何！』汝等這般撒潑，誠為至下至愚之類！走進門不知高低，諕倒了老施主，驚散了念經僧，把人家好事都攪壞了，卻不是墮罪與我？」,唐僧:道:行者、八戒、沙僧
唐僧道：「阿彌陀佛！那東西一見，我就心驚膽戰，還敢偷他喫哩！就是害了饞痞，也不敢幹這賊事。不要錯怪了人。」,唐僧:道:明月
那大聖按落祥光，徑轉碗子山波月洞，尋出公主。,行者:尋:公主
三藏纔與八戒、沙僧前走，行者背著孩兒隨後，一行徑投西去。,行者:背:妖精
行者忖量半晌，問道：「你這裏可有甚麼妖怪成精麼？」,孫悟空:問道:眾僧
行者道：「我有一個叔父，自幼出家，削髮為僧。向日年程饑饉，也來外面求乞。這幾年不見回家，我念祖上之恩，特來順便尋訪。想必是羈遲在此等地方，不能脫身，未可知也。我怎的尋著他，見一面，纔可與你進城。」,行者:道:道士
三藏道：「又來了！」,三藏:道:行者
那道士笑道：「你這先生，怎麼說這等敗興的話？」,道士:笑道:行者
三藏在馬上歡喜道：「徒弟，我一向西來，經歷許多山水，都是那嵯峨險峻之處，更不似此山好景，果然的幽趣非常。若是相近雷音不遠路，我們好整肅端嚴見世尊。」,三藏:道:行者
沙僧道：「師兄，此間雖不是雷音，觀此景致，必有個好人居止。」,沙僧:道:行者
行者道：「為何來？」,行者:道:眾僧
山君道：「不可盡用，食其二，留其一可也。」,熊山君:道:魔王
內有本寺院主請道：「老爺們到後方丈中奉茶。」,寺院主:請道:三藏、孫悟空
行者道：「剛纔這夥人都是本境土地、山神。我問他妖怪的原因，他道是牛魔王的兒子，羅剎女養的，名字喚做紅孩兒，號聖嬰大王。想我老孫五百年前大鬧天宮時，遍遊天下名山，尋訪大地豪傑，那牛魔王曾與老孫結七弟兄。一般五六個魔王，止有老孫生得小巧，故此把牛魔王稱為大哥。這妖精是牛魔王的兒子，我與他父親相識，若論將起來，還是他老叔哩。他怎敢害我師父？我們趁早去來。」,行者:道:八戒
判官道：「陛下明心見性，是必記了，傳與陽間人知。這喚做『六道輪迴』：那行善的，昇化仙道；盡忠的，超生貴道；行孝的，再生福道；公平的，還生人道；積德的，轉生富道；惡毒的，沉淪鬼道。」,崔玨:道:唐王
三藏道：「他是我的大徒弟孫悟空。」,三藏:道:禪師
卻又揪著耳朵，拉著他，叫「快走！快走！」,行者:叫:怪
氣得沙和尚爆躁如雷，豬八戒高聲喊叫，埋怨行者是一個急猴子：「你就慢說些兒，卻不穩住他了？如今他駕雲逃走，卻往何處追尋？」,八戒:埋怨:行者
菩薩將楊柳枝，蘸出瓶中甘露，把行者手心裏畫了一道起死回生的符字，教他放在樹根之下，但看水出為度。,菩薩:教:行者
小仙又打了三十。,小仙:打:行者
行者道：「師父啊，此山若是有怪，他半步難行，一定虛張聲勢，跑將回來報我；想是無怪，路途平靜，他一直去了。」,行者:道:三藏
大聖跳起來，把身一抖，收上毫毛，卻又吩咐沙僧道：「賢弟，你是個好人，卻只要留心防著八戒詀言詀語，途中更要仔細。倘一時有妖精拿住師父，你就說老孫是他大徒弟；西方毛怪，聞我的手段，不敢傷我師父。」,行者:吩咐道:沙僧
真個那沙僧扯著腳，八戒扶著頭，把他拽個直，推上腳來，盤膝坐定。,沙僧:扯:行者
即上前扯住那伶俐蟲道：「裝天可換麼？」,行者:扯道:伶俐蟲
張稍道：「你山青不如我的水秀。有一蝶戀花詞為證。詞曰：煙波萬里扁舟小，靜依孤篷，西施聲音遶。滌慮洗心名利少，閑攀蓼穗蒹葭草。數點沙鷗堪樂道，柳岸蘆灣，妻子同歡笑。一覺安眠風浪消，無榮無辱無煩惱。」,張稍:道:李定
八戒道：「難！難！難！戰不勝他！——就把喫奶的氣力也使盡了，只綳得個平手。」,八戒:道:行者
三藏道：「那太子想必被妖魔貶了？」,三藏:道:皇帝
國王道：「這和尚無禮！敢笑我國中無寶，猜甚麼流丟一口鐘！」,國王:道:三藏
須臾抬出，放在白玉階前，教僧道：「你兩家各賭法力，猜那櫃中是何寶貝。」,教僧:道:三藏、鹿力大仙
卻說玉帝拆開表章，見有求助之言，笑道：「叵耐這個猴精，能有多大手段，就敢敵過十萬天兵！李天王又來求助，卻將那路神兵助之？」,玉帝:笑道:菩薩
沙僧道：「哥啊，幾層門都上了鎖，閉得甚緊，如何走麼？」,沙僧:道:行者
那怪聞言，急傳號令，把那山前山後群妖，洞裏洞外諸怪，一齊點起，各執器械，把那三四層門，密密攔阻不放。,老妖:傳號令:小妖
即喚眾和尚過來，道：「汝等著幾個去埋那老鬼，著幾個伏侍我師父，看守我白馬！」,孫悟空:喚:眾僧
那長老忙忙答禮道：「失瞻！失瞻！」,長老:答禮道:鎮元大仙
陳老道：「老爺放心，正是多的日子過了，那裏在這幾日，且待天晴，化了冰，老拙傾家費產，必處置送老爺過河。」,老者:道:三藏
行者跳過澗，到了門首，叫聲「開門！」,行者:叫:小妖
八戒側身躲過，使釘鈀劈面迎來；隨後又有沙僧舉寶杖趕上前齊打。,沙僧:打:老妖
行者道：「你還不知他哩，他本是烏斯藏高老兒莊高太公的女婿。因被老孫降了，他也曾受菩薩戒行，沒及奈何，被我捉他來做個和尚，所以棄了前妻，投師父往西拜佛。他想是離別的久了，又想起那個勾當。卻纔聽見這個勾當，斷然又有此心。獃子，你與這家子做了女婿罷。只是多拜老孫幾拜，我不檢舉你就罷了。」,行者:道:沙僧
行者、八戒、沙僧，扛起樹來，扶得周正，擁上土，將玉器內甘泉，一甌甌捧與菩薩。,沙僧:捧與:菩薩
那怪道：「常年享畢，還帶些餘物與汝等受用，今日連我也不曾喫得。造化低，撞著一個對頭，幾乎傷了性命。」,怪物:道:大小眷族
猴王搖手道：「不好說！不好說！活活的羞殺人！那玉帝不會用人，他見老孫這般模樣，封我做個甚麼『弼馬溫』，原來是與他養馬，未入流品之類。我初到任時不知，只在御馬監中頑耍。及今日問我同寮，始知是這等卑賤。老孫心中大惱，推倒席面，不受官銜，因此走下來了。」,孫悟空:搖手道:眾猴
行者笑道：「八戒，造化！抬出鍋來，想是煮飯我們喫哩。」,行者:笑道:八戒
行者笑道：「好乖兒女。也罷，也罷，向前開路，我和你去來。」,行者:笑道:小妖
八戒道：「這個小可，老豬去巡山罷。」,八戒:道:行者
眾僧們一齊跪下道：「孫老爺說得是：一則天晚，二來我等有些願心兒，今幸平安，有了寶貝，待我還了願，請老爺散了福，明早再送西行。」,眾僧:道:孫悟空
行者道：「我們是取經的聖僧。昨日在此失了師父，特來動問公公一聲：靈吉菩薩在那裏住？」,行者:道:老者
行者道：「可曾經驗過麼？」,行者:道:菩薩
行者道：「好哥啊，連自家人也認不得？」,行者:道:倚海龍
判官道：「陛下寬心，有臣等引領。」,崔玨:道:唐王 
行者道：「兄弟呀，喫東西事小，泄漏天機事大。這聖像都推在地下，倘有起早的道士來撞鐘掃地，或絆一個根頭，卻不走漏消息？你把他藏過一邊來。」,行者:道:八戒
康、張、姚、李道：「兄長不必多敘，且押這廝去上界見玉帝，請旨發落去也。」,四太尉:道:二郎真君
本寺僧人，一一參見，安排晚齋。,僧人:參見:三藏
行者道：「我將棍子為號罷。」,行者:道:鄧天君
話表齊天大聖被眾天兵押去斬妖臺下，綁在降妖柱上，刀砍斧剁，鎗刺劍刳，莫想傷及其身。,眾天兵:刺:孫悟空
沙僧厲聲高叫道：「掉船的，來渡人！來渡人！」,沙僧:道:唐僧
行者放下缽盂，覿面道個問訊，叫：「老公公，貧僧問訊了。」,行者:叫:老者
行者道：「老陳，還有一事累你，有針線借我用用。」,孫悟空:道:老者
唐王方纔開眼道：「朕適纔好苦：躲過陰司惡鬼難，又遭水面喪身災。」,唐王:道:徐茂功
沙僧道：「公主，你莫解我：恐你那怪來家，問你要人，帶累你受氣。」,沙僧:道:公主
魔頭聞此言，那容分說，掣七星寶劍，望行者劈面砍來。,金角、銀角:砍:行者
三藏聞言，點頭誇讚：「正是『離家三里遠，別是一鄉風。』我那裏人家，更無此善。」,三藏:點頭誇讚:老者
行者道：「說得有理。我兄弟們都進去，人多纔好說話。」,行者:道:三藏
這大聖卻教沙僧整頓早齋，喫了走路。,行者:教:沙僧
三藏猜道：「不是桃，是個光桃核子。」,三藏:猜道:國王
菩薩指著行者道：「這不是取經人的大徒弟？」,菩薩:道:龍
行者道：「這畜類成精，侵奪帝位，還奉佛旨差來。似老孫保唐僧受苦，就該領幾道敕書！」,行者:道:文殊菩薩
眾小仙一一伺候。,小仙:伺候:鎮元大仙
國王大喜道：「寡人做了二十三年皇帝，更不曾看見活龍是怎麼模樣。你兩家各顯法力，不論僧道，但叫得來的，就是有功；叫不出的，有罪。」,國王:大喜道:行者
那妖聞言，呵呵大笑道：「我說是上邦人物。果然是你，正要喫你哩！卻來的甚好！甚好！不然，卻不錯放過了？你該是我口內的食，自然要撞將來，就放也放不去，就走也走不脫！」,妖魔:大笑道:三藏
龍王問計，軍師道：「行雨差了時辰，少些點數，就是那廝斷卦不準，怕不贏他？那時捽碎招牌，趕他跑路，果何難也？」,鰣軍師:道:龍王 
猴王近前叫道：「老神仙！弟子起手。」,美猴王:叫道:樵子
那和尚在窗眼兒裏看見，就嚇得骨軟觔麻，慌忙往床下拱；道人就往鍋門裏鑽；口中不住叫：「爺爺！棍重，棍重！禁不得！方便，方便！」,僧官:道:行者
沙僧道：「不打緊，師父，你且坐在這裏，等我去尋他來。」,沙僧:道:三藏
猛聽得一派笙簫細樂，十數個婢妾走下樓來，把光蕊馬頭挽住，迎狀元入相府成婚。,婢妾:迎:光蕊
那老兒即喚家僮，請了幾個親故朋友。,太公:喚:家僮
玉帝又差木德星官送他去御馬監到任。,玉皇大帝:差:木德星官
那雷公、電母道：「奉承！奉承！」,雷公、電母:道:行者
八戒道：「我說：『妖精，你不要無禮，莫害我師父！我還有個大師兄，叫做孫行者。他神通廣大，善能降妖。他來時教你死無葬身之地！』那怪聞言，越加忿怒，罵道：『是個甚麼孫行者，我可怕他！他若來，我剝了他皮，抽了他觔，啃了他骨，喫了他心！——饒他猴子瘦，我也把他剁鮓著油烹！』」,八戒:道:行者
二魔道：「不差這樣廢物去！」,銀角:道:金角
那怪道：「沒有這話！沒有這話！我拿住唐僧時，止知他有兩個徒弟，叫做豬八戒、沙和尚，何曾見有人說個姓孫的。你不知是那裏來的個怪物，到此騙我！」,老妖:道:行者
行者輪著鐵棒道：「我把你這個孽畜！若到邊前，這一棒就打死你！」,行者:道:老黿
猴王道：「我雖不是樹上生，卻是石裏長的。我只記得花果山上有一塊仙石，其年石破，我便生也。」,美猴王:道:菩提祖師
三藏道：「那無鞍轡的馬，怎生騎得？且待尋船渡過澗去，再作區處。」,三藏:道:孫悟空
土地道：「大聖不知。這條澗千萬個孔竅相通，故此這波瀾深遠。想是此間也有一孔，他鑽將下去。也不須大聖發怒，在此找尋；要擒此物，只消請將觀世音來，自然伏了。」,土地:道:孫悟空
老僧道：「也有萬里之遙了。我弟子虛度一生，山門也不曾出去，誠所謂『坐井觀天』，樗朽之輩。」,老僧:道:三藏
二老者躬身道：「不瞞老爺說。白日裏倒也不怕，似這大肚子長老，也齋得起百十眾；只是晚了，收了殘齋，只蒸得一石麵飯、五斗米飯與幾桌素食，要請幾個親鄰與眾僧們散福；不期你列位來，諕得眾僧跑了，連親鄰也不曾敢請，儘數都供奉了列位。如不飽，再教蒸去。」,老者:躬身道:行者
又聽得那怪物坐在上面道：「一向辛苦，今日方能得物。這和尚乃十世修行的好人，但得喫他一塊肉，便做長生不老人。我為他也等彀多時，今朝卻不負我志。」,鼉龍:道:小妖
行者道：「兄弟，我們還在堂屋裏轉哩！」,行者:道:八戒
老高道：「因知老師清素，不曾敢動葷。此酒也是素的，請一杯不妨。」,太公:道:三藏
那人道：「既恐他不信，我留下一件表記與你罷。」,皇帝:道:三藏
心神不寧道：「徒弟啊，我怎麼打寒噤麼？」,三藏:道:行者、沙僧
時有孫行者引豬八戒、沙僧近前侍立道：「師父，有何吩咐？」,行者:道:三藏
喝聲「起去！」,行者:喝:土地
那沙僧聞言道：「哥哥，真個是龍麼？」,沙僧:道:行者
笑道：「好，好，好！收起！收起！把我們的也取出來看看。」,孫悟空:笑道:寺院主
大仙笑道：「莫驚恐，慢慢的說來。」,清風:道:鎮元大仙
好行者，嚶的一聲，飛在唐僧頭上，只見有豆粒大小一個臭蟲叮他師父。,行者:飛在:三藏
八戒道：「不是沒規矩，此叫做『番番是福』。」,八戒:道 :三藏
慌得那公主厲聲高叫道：「那漢子，我與你沒甚相干，怎麼把我兒子拿去？他老子利害，有些差錯，決不與你干休！」,公主:高叫道:行者
行者大驚，急抽身，忙呼八戒道：「兄弟，妖精又請救兵來也。」,八戒:道:八戒
慌得個唐僧，跪在殿前，不住的叩頭道：「陛下，貧僧該萬死！萬死！我說徒弟醜陋，不敢朝見，恐傷龍體，果然驚了駕也。」,三藏:磕頭到:國王
行者吩咐山神、土地守護師父，日值功曹去尋齋供，他又去澗邊巡遶不題。,孫悟空:吩咐:山神、土地
妖王道：「緊關了門！莫睬他！」,妖王:道:小妖
行者道：「你上前答應，我送你上去。」,行者:道:三藏
